2024-12-30 21:00:35,263 - app.core.config - ERROR - Configuration initialization failed: ConfigValidator.register_config_key() got an unexpected keyword argument 'validation_func'
2024-12-30 21:00:35,277 - backend.app.core.config - ERROR - Configuration initialization failed: ConfigValidator.register_config_key() got an unexpected keyword argument 'validation_func'
2024-12-30 21:00:35,393 - beta_logger - INFO - Starting comprehensive validation... | Context: {'timestamp': '2024-12-30T21:00:35.393121', 'environment': 'development'}
2024-12-30 21:00:35,393 - beta_logger - INFO - Starting comprehensive validation... | Context: {'timestamp': '2024-12-30T21:00:35.393121', 'environment': 'development'}
2024-12-30 21:00:35,393 - beta_logger - INFO - Validating dependencies... | Context: {'timestamp': '2024-12-30T21:00:35.393121', 'environment': 'development'}
2024-12-30 21:00:35,393 - beta_logger - INFO - Validating dependencies... | Context: {'timestamp': '2024-12-30T21:00:35.393121', 'environment': 'development'}
2024-12-30 21:00:35,394 - beta_logger - INFO - Validating critical path: backend/app/core | Context: {'timestamp': '2024-12-30T21:00:35.393121', 'environment': 'development'}
2024-12-30 21:00:35,394 - beta_logger - INFO - Validating critical path: backend/app/core | Context: {'timestamp': '2024-12-30T21:00:35.393121', 'environment': 'development'}
2024-12-30 21:00:35,394 - beta_logger - ERROR - Error validating backend/app/core: ValidationOrchestrator.validate_critical_path() missing 1 required positional argument: 'action' | Context: {'timestamp': '2024-12-30T21:00:35.394120', 'environment': 'development'}
2024-12-30 21:00:35,394 - beta_logger - ERROR - Error validating backend/app/core: ValidationOrchestrator.validate_critical_path() missing 1 required positional argument: 'action' | Context: {'timestamp': '2024-12-30T21:00:35.394120', 'environment': 'development'}
2024-12-30 21:00:35,394 - beta_logger - INFO - Validating critical path: backend/app/validation | Context: {'timestamp': '2024-12-30T21:00:35.394120', 'environment': 'development'}
2024-12-30 21:00:35,394 - beta_logger - INFO - Validating critical path: backend/app/validation | Context: {'timestamp': '2024-12-30T21:00:35.394120', 'environment': 'development'}
2024-12-30 21:00:35,394 - beta_logger - ERROR - Error validating backend/app/validation: ValidationOrchestrator.validate_critical_path() missing 1 required positional argument: 'action' | Context: {'timestamp': '2024-12-30T21:00:35.394120', 'environment': 'development'}
2024-12-30 21:00:35,394 - beta_logger - ERROR - Error validating backend/app/validation: ValidationOrchestrator.validate_critical_path() missing 1 required positional argument: 'action' | Context: {'timestamp': '2024-12-30T21:00:35.394120', 'environment': 'development'}
